X,Y,ASCII,Foreground,Background
35,27,7,#FFFFFF,#333333
36,27,7,#FFFFFF,#333333
37,27,7,#FFFFFF,#333333
38,27,7,#FFFFFF,#333333
39,27,7,#FFFFFF,#333333
40,27,7,#FFFFFF,#333333
41,27,7,#FFFFFF,#333333
42,27,7,#FFFFFF,#333333
43,27,7,#FFFFFF,#333333
44,27,7,#FFFFFF,#333333
45,27,7,#FFFFFF,#333333
46,27,7,#FFFFFF,#333333
47,27,7,#FFFFFF,#333333
48,27,7,#FFFFFF,#333333
49,27,7,#FFFFFF,#333333
50,27,7,#FFFFFF,#333333
51,27,7,#FFFFFF,#333333
52,27,7,#FFFFFF,#333333
53,27,7,#FFFFFF,#333333
54,27,7,#FFFFFF,#333333
55,27,7,#FFFFFF,#333333
56,27,7,#FFFFFF,#333333
57,27,7,#FFFFFF,#333333
58,27,7,#FFFFFF,#333333
59,27,7,#FFFFFF,#333333
60,27,7,#FFFFFF,#333333
61,27,7,#FFFFFF,#333333
62,27,7,#FFFFFF,#333333
63,27,7,#FFFFFF,#333333
64,27,7,#FFFFFF,#333333
65,27,7,#FFFFFF,#333333
66,27,7,#FFFFFF,#333333
67,27,7,#FFFFFF,#333333
68,27,7,#FFFFFF,#333333
69,27,7,#FFFFFF,#333333
70,27,7,#FFFFFF,#333333
71,27,7,#FFFFFF,#333333
72,27,7,#FFFFFF,#333333
73,27,7,#FFFFFF,#333333
74,27,7,#FFFFFF,#333333
75,27,7,#FFFFFF,#333333
76,27,7,#FFFFFF,#333333
77,27,7,#FFFFFF,#333333
78,27,7,#FFFFFF,#333333
79,27,7,#FFFFFF,#333333
80,27,7,#FFFFFF,#333333
81,27,7,#FFFFFF,#333333
82,27,7,#FFFFFF,#333333
83,27,7,#FFFFFF,#333333
84,27,7,#FFFFFF,#333333
0,28,7,#FFFFFF,#333333
1,28,7,#FFFFFF,#333333
2,28,7,#FFFFFF,#333333
3,28,7,#FFFFFF,#333333
4,28,7,#FFFFFF,#333333
5,28,7,#FFFFFF,#333333
6,28,7,#FFFFFF,#333333
7,28,7,#FFFFFF,#333333
8,28,7,#FFFFFF,#333333
9,28,7,#FFFFFF,#333333
10,28,7,#FFFFFF,#333333
11,28,7,#FFFFFF,#333333
12,28,7,#FFFFFF,#333333
13,28,7,#FFFFFF,#333333
14,28,7,#FFFFFF,#333333
15,28,7,#FFFFFF,#333333
16,28,7,#FFFFFF,#333333
17,28,7,#FFFFFF,#333333
18,28,7,#FFFFFF,#333333
19,28,7,#FFFFFF,#333333
20,28,7,#FFFFFF,#333333
21,28,7,#FFFFFF,#333333
22,28,7,#FFFFFF,#333333
23,28,7,#66B2FF,#333333
24,28,7,#FFFFFF,#333333
25,28,7,#FFFFFF,#333333
26,28,7,#FFFFFF,#333333
27,28,7,#FFFFFF,#333333
28,28,7,#FFFFFF,#333333
29,28,7,#FFFFFF,#333333
30,28,7,#FFFFFF,#333333
31,28,7,#FFFFFF,#333333
32,28,7,#FFFFFF,#333333
33,28,7,#FFFFFF,#333333
34,28,7,#FFFFFF,#333333
35,28,7,#FFFFFF,#333333
36,28,7,#FFFFFF,#333333
37,28,7,#FFFFFF,#333333
38,28,7,#FFFFFF,#333333
39,28,7,#FFFFFF,#333333
40,28,7,#FFFFFF,#333333
41,28,7,#FFFFFF,#333333
42,28,7,#FFFFFF,#333333
43,28,7,#FFFFFF,#333333
44,28,7,#FFFFFF,#333333
45,28,7,#FFFFFF,#333333
46,28,7,#FFFFFF,#333333
47,28,7,#FFFFFF,#333333
48,28,7,#FFFFFF,#333333
49,28,7,#FFFFFF,#333333
50,28,7,#FFFFFF,#333333
51,28,7,#FFFFFF,#333333
52,28,7,#FFFFFF,#333333
53,28,7,#FFFFFF,#333333
54,28,7,#FFFFFF,#333333
55,28,7,#FFFFFF,#333333
56,28,7,#FFFFFF,#333333
57,28,7,#FFFFFF,#333333
58,28,7,#FFFFFF,#333333
59,28,7,#FFFFFF,#333333
60,28,7,#FFFFFF,#333333
61,28,7,#FFFFFF,#333333
62,28,7,#FFFFFF,#333333
63,28,7,#FFFFFF,#333333
64,28,7,#0080FF,#333333
65,28,7,#FFFFFF,#333333
66,28,7,#FFFFFF,#333333
67,28,7,#FFFFFF,#333333
68,28,7,#FFFFFF,#333333
69,28,7,#FFFFFF,#333333
70,28,7,#FFFFFF,#333333
71,28,7,#FFFFFF,#333333
72,28,7,#FFFFFF,#333333
73,28,7,#FFFFFF,#333333
74,28,7,#FFFFFF,#333333
75,28,7,#FFFFFF,#333333
76,28,7,#FFFFFF,#333333
77,28,7,#FFFFFF,#333333
78,28,7,#FFFFFF,#333333
79,28,7,#FFFFFF,#333333
80,28,7,#FFFFFF,#333333
81,28,7,#FFFFFF,#333333
82,28,7,#FFFFFF,#333333
83,28,7,#FFFFFF,#333333
84,28,7,#FFFFFF,#333333
0,29,7,#FFFFFF,#333333
1,29,7,#FFFFFF,#333333
2,29,7,#FFFFFF,#333333
3,29,7,#FFFFFF,#333333
4,29,7,#FFFFFF,#333333
5,29,7,#FFFFFF,#333333
6,29,7,#FFFFFF,#333333
7,29,7,#FFFFFF,#333333
8,29,7,#FFFFFF,#333333
9,29,7,#FFFFFF,#333333
10,29,7,#FFFFFF,#333333
11,29,7,#FFFFFF,#333333
12,29,7,#FFFFFF,#333333
13,29,7,#FFFFFF,#333333
14,29,7,#FFFFFF,#333333
15,29,7,#FFFFFF,#333333
16,29,7,#FFFFFF,#333333
17,29,7,#FFFFFF,#333333
18,29,7,#FFFFFF,#333333
19,29,7,#FFFFFF,#333333
20,29,7,#FFFFFF,#333333
21,29,7,#FFFFFF,#333333
22,29,7,#FFFFFF,#333333
23,29,7,#66B2FF,#333333
24,29,7,#66B2FF,#333333
25,29,7,#FFFFFF,#333333
26,29,7,#FFFFFF,#333333
27,29,7,#FFFFFF,#333333
28,29,7,#FFFFFF,#333333
29,29,7,#FFFFFF,#333333
30,29,7,#FFFFFF,#333333
31,29,7,#FFFFFF,#333333
32,29,7,#FFFFFF,#333333
33,29,7,#FFFFFF,#333333
34,29,7,#66B2FF,#333333
35,29,7,#FFFFFF,#333333
36,29,7,#FFFFFF,#333333
37,29,7,#FFFFFF,#333333
38,29,7,#FFFFFF,#333333
39,29,7,#FFFFFF,#333333
40,29,7,#FFFFFF,#333333
41,29,7,#FFFFFF,#333333
42,29,7,#FFFFFF,#333333
43,29,7,#FFFFFF,#333333
44,29,7,#FFFFFF,#333333
45,29,7,#FFFFFF,#333333
46,29,7,#FFFFFF,#333333
47,29,7,#FFFFFF,#333333
48,29,7,#FFFFFF,#333333
49,29,7,#FFFFFF,#333333
50,29,7,#FFFFFF,#333333
51,29,7,#FFFFFF,#333333
52,29,7,#FFFFFF,#333333
53,29,7,#0080FF,#333333
54,29,7,#FFFFFF,#333333
55,29,7,#FFFFFF,#333333
56,29,7,#FFFFFF,#333333
57,29,7,#FFFFFF,#333333
58,29,7,#FFFFFF,#333333
59,29,7,#FFFFFF,#333333
60,29,7,#FFFFFF,#333333
61,29,7,#FFFFFF,#333333
62,29,7,#FFFFFF,#333333
63,29,7,#FFFFFF,#333333
64,29,7,#FFFFFF,#333333
65,29,7,#FFFFFF,#333333
66,29,7,#FFFFFF,#333333
67,29,7,#FFFFFF,#333333
68,29,7,#FFFFFF,#333333
69,29,7,#FFFFFF,#333333
70,29,7,#FFFFFF,#333333
71,29,7,#FFFFFF,#333333
72,29,7,#FFFFFF,#333333
73,29,7,#FFFFFF,#333333
74,29,7,#FFFFFF,#333333
75,29,7,#FFFFFF,#333333
76,29,7,#FFFFFF,#333333
77,29,7,#FFFFFF,#333333
78,29,7,#FFFFFF,#333333
79,29,7,#FFFFFF,#333333
80,29,7,#FFFFFF,#333333
81,29,7,#FFFFFF,#333333
82,29,7,#FFFFFF,#333333
83,29,7,#FFFFFF,#333333
84,29,7,#FFFFFF,#333333
0,30,7,#FFFFFF,#333333
1,30,7,#FFFFFF,#333333
2,30,7,#FFFFFF,#333333
3,30,7,#FFFFFF,#333333
4,30,7,#FFFFFF,#333333
5,30,7,#FFFFFF,#333333
6,30,7,#FFFFFF,#333333
7,30,7,#FFFFFF,#333333
8,30,7,#FFFFFF,#333333
9,30,7,#FFFFFF,#333333
10,30,7,#FFFFFF,#333333
11,30,7,#FFFFFF,#333333
12,30,7,#FFFFFF,#333333
13,30,7,#FFFFFF,#333333
14,30,7,#FFFFFF,#333333
15,30,7,#FFFFFF,#333333
16,30,7,#FFFFFF,#333333
17,30,7,#FFFFFF,#333333
18,30,7,#FFFFFF,#333333
19,30,7,#FFFFFF,#333333
20,30,7,#FFFFFF,#333333
21,30,7,#FFFFFF,#333333
22,30,7,#FFFFFF,#333333
23,30,7,#FFFFFF,#333333
24,30,7,#66B2FF,#333333
25,30,7,#FFFFFF,#333333
26,30,7,#FFFFFF,#333333
27,30,7,#FFFFFF,#333333
28,30,7,#FFFFFF,#333333
29,30,7,#FFFFFF,#333333
30,30,7,#FFFFFF,#333333
31,30,7,#FFFFFF,#333333
32,30,7,#FFFFFF,#333333
33,30,7,#FFFFFF,#333333
34,30,7,#FFFFFF,#333333
35,30,7,#FFFFFF,#333333
36,30,7,#FFFFFF,#333333
37,30,7,#FFFFFF,#333333
38,30,7,#FFFFFF,#333333
39,30,7,#FFFFFF,#333333
40,30,7,#FFFFFF,#333333
41,30,7,#FFFFFF,#333333
42,30,7,#FFFFFF,#333333
43,30,7,#FFFFFF,#333333
44,30,7,#FFFFFF,#333333
45,30,7,#FFFFFF,#333333
46,30,7,#FFFFFF,#333333
47,30,7,#FFFFFF,#333333
48,30,7,#FFFFFF,#333333
49,30,7,#FFFFFF,#333333
50,30,7,#FFFFFF,#333333
51,30,7,#FFFFFF,#333333
52,30,7,#FFFFFF,#333333
53,30,7,#FFFFFF,#333333
54,30,7,#FFFFFF,#333333
55,30,7,#FFFFFF,#333333
56,30,7,#FFFFFF,#333333
57,30,7,#FFFFFF,#333333
58,30,7,#FFFFFF,#333333
59,30,7,#FFFFFF,#333333
60,30,7,#FFFFFF,#333333
61,30,7,#FFFFFF,#333333
62,30,7,#FFFFFF,#333333
63,30,7,#FFFFFF,#333333
64,30,7,#FFFFFF,#333333
65,30,7,#FFFFFF,#333333
66,30,7,#FFFFFF,#333333
67,30,7,#FFFFFF,#333333
68,30,7,#FFFFFF,#333333
69,30,7,#FFFFFF,#333333
70,30,7,#FFFFFF,#333333
71,30,7,#FFFFFF,#333333
72,30,7,#FFFFFF,#333333
73,30,7,#FFFFFF,#333333
74,30,7,#FFFFFF,#333333
75,30,7,#FFFFFF,#333333
76,30,7,#FFFFFF,#333333
77,30,7,#FFFFFF,#333333
78,30,7,#FFFFFF,#333333
79,30,7,#FFFFFF,#333333
80,30,7,#FFFFFF,#333333
81,30,7,#FFFFFF,#333333
82,30,7,#FFFFFF,#333333
83,30,7,#FFFFFF,#333333
84,30,7,#FFFFFF,#333333
0,31,7,#FFFFFF,#333333
1,31,7,#FFFFFF,#333333
2,31,7,#FFFFFF,#333333
3,31,7,#FFFFFF,#333333
4,31,7,#FFFFFF,#333333
5,31,7,#FFFFFF,#333333
6,31,7,#FFFFFF,#333333
7,31,7,#FFFFFF,#333333
8,31,7,#FFFFFF,#333333
9,31,7,#FFFFFF,#333333
10,31,7,#FFFFFF,#333333
11,31,7,#FFFFFF,#333333
12,31,7,#FFFFFF,#333333
13,31,7,#FFFFFF,#333333
14,31,7,#FFFFFF,#333333
15,31,7,#FFFFFF,#333333
16,31,7,#FFFFFF,#333333
17,31,7,#FFFFFF,#333333
18,31,7,#FFFFFF,#333333
19,31,7,#FFFFFF,#333333
20,31,7,#FFFFFF,#333333
21,31,7,#FFFFFF,#333333
22,31,7,#FFFFFF,#333333
23,31,7,#FFFFFF,#333333
24,31,7,#FFFFFF,#333333
25,31,7,#FFFFFF,#333333
26,31,7,#FFFFFF,#333333
27,31,7,#FFFFFF,#333333
28,31,7,#FFFFFF,#333333
29,31,7,#FFFFFF,#333333
30,31,7,#FFFFFF,#333333
31,31,7,#FFFFFF,#333333
32,31,7,#FFFFFF,#333333
33,31,7,#FFFFFF,#333333
34,31,7,#FFFFFF,#333333
35,31,7,#FFFFFF,#333333
36,31,7,#FFFFFF,#333333
37,31,7,#FFFFFF,#333333
38,31,7,#FFFFFF,#333333
39,31,7,#FFFFFF,#333333
40,31,7,#FFFFFF,#333333
41,31,7,#FFFFFF,#333333
42,31,7,#FFFFFF,#333333
43,31,7,#FFFFFF,#333333
44,31,7,#FFFFFF,#333333
45,31,7,#FFFFFF,#333333
46,31,7,#FFFFFF,#333333
47,31,7,#FFFFFF,#333333
48,31,7,#FFFFFF,#333333
49,31,7,#FFFFFF,#333333
50,31,7,#FFFFFF,#333333
51,31,7,#FFFFFF,#333333
52,31,7,#FFFFFF,#333333
53,31,7,#FFFFFF,#333333
54,31,7,#FFFFFF,#333333
55,31,7,#FFFFFF,#333333
56,31,7,#FFFFFF,#333333
57,31,7,#FFFFFF,#333333
58,31,7,#FFFFFF,#333333
59,31,7,#FFFFFF,#333333
60,31,7,#FFFFFF,#333333
61,31,7,#FFFFFF,#333333
62,31,7,#FFFFFF,#333333
63,31,7,#FFFFFF,#333333
64,31,7,#FFFFFF,#333333
65,31,7,#FFFFFF,#333333
66,31,7,#FFFFFF,#333333
67,31,7,#FFFFFF,#333333
68,31,7,#FFFFFF,#333333
69,31,7,#FFFFFF,#333333
70,31,7,#FFFFFF,#333333
71,31,7,#FFFFFF,#333333
72,31,7,#FFFFFF,#333333
73,31,7,#FFFFFF,#333333
74,31,7,#FFFFFF,#333333
75,31,7,#FFFFFF,#333333
76,31,7,#FFFFFF,#333333
77,31,7,#FFFFFF,#333333
78,31,7,#FFFFFF,#333333
79,31,7,#FFFFFF,#333333
80,31,7,#FFFFFF,#333333
81,31,7,#FFFFFF,#333333
82,31,7,#FFFFFF,#333333
83,31,7,#FFFFFF,#333333
84,31,7,#FFFFFF,#333333
0,32,7,#FFFFFF,#333333
1,32,7,#FFFFFF,#333333
2,32,7,#FFFFFF,#333333
3,32,7,#FFFFFF,#333333
4,32,7,#FFFFFF,#333333
5,32,7,#FFFFFF,#333333
6,32,7,#FFFFFF,#333333
7,32,7,#FFFFFF,#333333
8,32,7,#FFFFFF,#333333
9,32,7,#FFFFFF,#333333
10,32,7,#FFFFFF,#333333
11,32,7,#FFFFFF,#333333
12,32,7,#FFFFFF,#333333
13,32,7,#FFFFFF,#333333
14,32,7,#FFFFFF,#333333
15,32,7,#FFFFFF,#333333
16,32,7,#FFFFFF,#333333
17,32,7,#FFFFFF,#333333
18,32,7,#FFFFFF,#333333
19,32,7,#FFFFFF,#333333
20,32,7,#0080FF,#333333
21,32,7,#FFFFFF,#333333
22,32,7,#FFFFFF,#333333
23,32,7,#FFFFFF,#333333
24,32,7,#FFFFFF,#333333
25,32,7,#FFFFFF,#333333
26,32,7,#FFFFFF,#333333
27,32,7,#FFFFFF,#333333
28,32,7,#FFFFFF,#333333
29,32,7,#FFFFFF,#333333
30,32,7,#FFFFFF,#333333
31,32,7,#FFFFFF,#333333
32,32,7,#FFFFFF,#333333
33,32,7,#FFFFFF,#333333
34,32,7,#66B2FF,#333333
35,32,7,#FFFFFF,#333333
36,32,7,#FFFFFF,#333333
37,32,7,#FFFFFF,#333333
38,32,7,#FFFFFF,#333333
39,32,7,#FFFFFF,#333333
40,32,7,#FFFFFF,#333333
41,32,7,#FFFFFF,#333333
42,32,7,#8C66FF,#333333
43,32,7,#8C66FF,#333333
44,32,7,#FFFFFF,#333333
45,32,7,#FFFFFF,#333333
46,32,7,#FFFFFF,#333333
47,32,7,#FFFFFF,#333333
48,32,7,#FFFFFF,#333333
49,32,7,#FFFFFF,#333333
50,32,7,#FFFFFF,#333333
51,32,7,#FFFFFF,#333333
52,32,7,#FFFFFF,#333333
53,32,7,#FFFFFF,#333333
54,32,7,#FFFFFF,#333333
55,32,7,#FFFFFF,#333333
56,32,7,#FFFFFF,#333333
57,32,7,#FFFFFF,#333333
58,32,7,#FFFFFF,#333333
59,32,7,#FFFFFF,#333333
60,32,7,#FFFFFF,#333333
61,32,7,#FFFFFF,#333333
62,32,7,#FFFFFF,#333333
63,32,7,#FFFFFF,#333333
64,32,7,#FFFFFF,#333333
65,32,7,#FFFFFF,#333333
66,32,7,#FFFFFF,#333333
67,32,7,#0080FF,#333333
68,32,7,#FFFFFF,#333333
69,32,7,#FFFFFF,#333333
70,32,7,#FFFFFF,#333333
71,32,7,#FFFFFF,#333333
72,32,7,#FFFFFF,#333333
73,32,7,#FFFFFF,#333333
74,32,7,#FFFFFF,#333333
75,32,7,#FFFFFF,#333333
76,32,7,#FFFFFF,#333333
77,32,7,#FFFFFF,#333333
78,32,7,#FFFFFF,#333333
79,32,7,#FFFFFF,#333333
80,32,7,#FFFFFF,#333333
81,32,7,#FFFFFF,#333333
82,32,7,#FFFFFF,#333333
83,32,7,#FFFFFF,#333333
84,32,7,#FFFFFF,#333333
0,33,7,#FFFFFF,#333333
1,33,7,#FFFFFF,#333333
2,33,7,#FFFFFF,#333333
3,33,7,#FFFFFF,#333333
4,33,7,#FFFFFF,#333333
5,33,7,#FFFFFF,#333333
6,33,7,#FFFFFF,#333333
7,33,7,#FFFFFF,#333333
8,33,7,#FFFFFF,#333333
9,33,7,#FFFFFF,#333333
10,33,7,#FFFFFF,#333333
11,33,7,#FFFFFF,#333333
12,33,7,#FFFFFF,#333333
13,33,7,#FFFFFF,#333333
14,33,7,#FFFFFF,#333333
15,33,7,#FFFFFF,#333333
16,33,7,#FFFFFF,#333333
17,33,7,#FFFFFF,#333333
18,33,7,#FFFFFF,#333333
19,33,7,#FFFFFF,#333333
20,33,7,#FFFFFF,#333333
21,33,7,#FFFFFF,#333333
22,33,7,#FFFFFF,#333333
23,33,7,#FFFFFF,#333333
24,33,7,#FFFFFF,#333333
25,33,7,#FFFFFF,#333333
26,33,7,#FFFFFF,#333333
27,33,7,#FFFFFF,#333333
28,33,7,#FFFFFF,#333333
29,33,7,#FFFFFF,#333333
30,33,7,#FFFFFF,#333333
31,33,7,#FFFFFF,#333333
32,33,7,#FFFFFF,#333333
33,33,7,#FFFFFF,#333333
34,33,7,#FFFFFF,#333333
35,33,7,#FFFFFF,#333333
36,33,7,#FFFFFF,#333333
37,33,7,#FFFFFF,#333333
38,33,7,#FFFFFF,#333333
39,33,7,#FFFFFF,#333333
40,33,7,#FFFFFF,#333333
41,33,7,#FFFFFF,#333333
42,33,7,#FFFFFF,#333333
43,33,7,#FFFFFF,#333333
44,33,7,#FFFFFF,#333333
45,33,7,#FFFFFF,#333333
46,33,7,#FFFFFF,#333333
47,33,7,#FFFFFF,#333333
48,33,7,#FFFFFF,#333333
49,33,7,#FFFFFF,#333333
50,33,7,#FFFFFF,#333333
51,33,7,#FFFFFF,#333333
52,33,7,#FFFFFF,#333333
53,33,7,#FFFFFF,#333333
54,33,7,#FFFFFF,#333333
55,33,7,#FFFFFF,#333333
56,33,7,#FFFFFF,#333333
57,33,7,#FFFFFF,#333333
58,33,7,#FFFFFF,#333333
59,33,7,#FFFFFF,#333333
60,33,7,#FFFFFF,#333333
61,33,7,#FFFFFF,#333333
62,33,7,#FFFFFF,#333333
63,33,7,#FFFFFF,#333333
64,33,7,#FFFFFF,#333333
65,33,7,#FFFFFF,#333333
66,33,7,#FFFFFF,#333333
67,33,7,#FFFFFF,#333333
68,33,7,#FFFFFF,#333333
69,33,7,#FFFFFF,#333333
70,33,7,#FFFFFF,#333333
71,33,7,#FFFFFF,#333333
72,33,7,#FFFFFF,#333333
73,33,7,#FFFFFF,#333333
74,33,7,#FFFFFF,#333333
75,33,7,#FFFFFF,#333333
76,33,7,#FFFFFF,#333333
77,33,7,#FFFFFF,#333333
78,33,7,#FFFFFF,#333333
79,33,7,#FFFFFF,#333333
80,33,7,#FFFFFF,#333333
81,33,7,#FFFFFF,#333333
82,33,7,#FFFFFF,#333333
83,33,7,#FFFFFF,#333333
84,33,7,#FFFFFF,#333333
0,34,7,#FFFFFF,#333333
1,34,7,#FFFFFF,#333333
2,34,7,#FFFFFF,#333333
3,34,7,#FFFFFF,#333333
4,34,7,#FFFFFF,#333333
5,34,7,#FFFFFF,#333333
6,34,7,#FFFFFF,#333333
7,34,7,#FFFFFF,#333333
8,34,7,#FFFFFF,#333333
9,34,7,#FFFFFF,#333333
10,34,7,#FFFFFF,#333333
11,34,7,#FFFFFF,#333333
12,34,7,#FFFFFF,#333333
13,34,7,#FFFFFF,#333333
14,34,7,#FFFFFF,#333333
15,34,7,#FFFFFF,#333333
16,34,7,#FFFFFF,#333333
17,34,7,#FFFFFF,#333333
18,34,7,#FFFFFF,#333333
19,34,7,#FFFFFF,#333333
20,34,7,#FFFFFF,#333333
21,34,7,#FFFFFF,#333333
22,34,7,#FFFFFF,#333333
23,34,7,#FFFFFF,#333333
24,34,7,#FFFFFF,#333333
25,34,7,#FFFFFF,#333333
26,34,7,#FFFFFF,#333333
27,34,7,#FFFFFF,#333333
28,34,7,#FFFFFF,#333333
29,34,7,#FFFFFF,#333333
30,34,7,#FFFFFF,#333333
31,34,7,#FFFFFF,#333333
32,34,7,#FFFFFF,#333333
33,34,7,#FFFFFF,#333333
34,34,7,#FFFFFF,#333333
35,34,7,#FFFFFF,#333333
36,34,7,#FFFFFF,#333333
37,34,7,#FFFFFF,#333333
38,34,7,#FFFFFF,#333333
39,34,7,#FFFFFF,#333333
40,34,7,#FFFFFF,#333333
41,34,7,#FFFFFF,#333333
42,34,7,#FFFFFF,#333333
43,34,7,#FFFFFF,#333333
44,34,7,#FFFFFF,#333333
45,34,7,#FFFFFF,#333333
46,34,7,#FFFFFF,#333333
47,34,7,#FFFFFF,#333333
48,34,7,#FFFFFF,#333333
49,34,7,#FFFFFF,#333333
50,34,7,#FFFFFF,#333333
51,34,7,#FFFFFF,#333333
52,34,7,#FFFFFF,#333333
53,34,7,#FFFFFF,#333333
54,34,7,#FFFFFF,#333333
55,34,7,#FFFFFF,#333333
56,34,7,#FFFFFF,#333333
57,34,7,#FFFFFF,#333333
58,34,7,#FFFFFF,#333333
59,34,7,#FFFFFF,#333333
60,34,7,#FFFFFF,#333333
61,34,7,#66B2FF,#333333
62,34,7,#FFFFFF,#333333
63,34,7,#FFFFFF,#333333
64,34,7,#FFFFFF,#333333
65,34,7,#FFFFFF,#333333
66,34,7,#FFFFFF,#333333
67,34,7,#FFFFFF,#333333
68,34,7,#FFFFFF,#333333
69,34,7,#FFFFFF,#333333
70,34,7,#FFFFFF,#333333
71,34,7,#FFFFFF,#333333
72,34,7,#FFFFFF,#333333
73,34,7,#FFFFFF,#333333
74,34,7,#FFFFFF,#333333
75,34,7,#FFFFFF,#333333
76,34,7,#FFFFFF,#333333
77,34,7,#FFFFFF,#333333
78,34,7,#FFFFFF,#333333
79,34,7,#FFFFFF,#333333
80,34,7,#FFFFFF,#333333
81,34,7,#FFFFFF,#333333
82,34,7,#FFFFFF,#333333
83,34,7,#FFFFFF,#333333
84,34,7,#FFFFFF,#333333
0,35,7,#FFFFFF,#333333
1,35,7,#FFFFFF,#333333
2,35,7,#FFFFFF,#333333
3,35,7,#FFFFFF,#333333
4,35,7,#FFFFFF,#333333
5,35,7,#FFFFFF,#333333
6,35,7,#FFFFFF,#333333
7,35,7,#FFFFFF,#333333
8,35,7,#FFFFFF,#333333
9,35,7,#FFFFFF,#333333
10,35,7,#FFFFFF,#333333
11,35,7,#FFFFFF,#333333
12,35,7,#FFFFFF,#333333
13,35,7,#FFFFFF,#333333
14,35,7,#FFFFFF,#333333
15,35,7,#FFFFFF,#333333
16,35,7,#FFFFFF,#333333
17,35,7,#FFFFFF,#333333
18,35,7,#FFFFFF,#333333
19,35,7,#FFFFFF,#333333
20,35,7,#FFFFFF,#333333
21,35,7,#FFFFFF,#333333
22,35,7,#FFFFFF,#333333
23,35,7,#FFFFFF,#333333
24,35,7,#FFFFFF,#333333
25,35,7,#FFFFFF,#333333
26,35,7,#FFFFFF,#333333
27,35,7,#FFFFFF,#333333
28,35,7,#FFFFFF,#333333
29,35,7,#FFFFFF,#333333
30,35,7,#FFFFFF,#333333
31,35,7,#FFFFFF,#333333
32,35,7,#FFFFFF,#333333
33,35,7,#FFFFFF,#333333
34,35,7,#FFFFFF,#333333
35,35,7,#FFFFFF,#333333
36,35,7,#FFFFFF,#333333
37,35,7,#FFFFFF,#333333
38,35,7,#FFFFFF,#333333
39,35,7,#FFFFFF,#333333
40,35,7,#FFFFFF,#333333
41,35,7,#FFFFFF,#333333
42,35,7,#FFFFFF,#333333
43,35,7,#FFFFFF,#333333
44,35,7,#FFFFFF,#333333
45,35,7,#FFFFFF,#333333
46,35,7,#FFFFFF,#333333
47,35,7,#FFFFFF,#333333
48,35,7,#FFFFFF,#333333
49,35,7,#FFFFFF,#333333
50,35,7,#FFFFFF,#333333
51,35,7,#FFFFFF,#333333
52,35,7,#FFFFFF,#333333
53,35,7,#FFFFFF,#333333
54,35,7,#FFFFFF,#333333
55,35,7,#FFFFFF,#333333
56,35,7,#66B2FF,#333333
57,35,7,#FFFFFF,#333333
58,35,7,#FFFFFF,#333333
59,35,7,#FFFFFF,#333333
60,35,7,#FFFFFF,#333333
61,35,7,#FFFFFF,#333333
62,35,7,#FFFFFF,#333333
63,35,7,#FFFFFF,#333333
64,35,7,#FFFFFF,#333333
65,35,7,#FFFFFF,#333333
66,35,7,#FFFFFF,#333333
67,35,7,#FFFFFF,#333333
68,35,7,#FFFFFF,#333333
69,35,7,#8C66FF,#333333
70,35,7,#FFFFFF,#333333
71,35,7,#FFFFFF,#333333
72,35,7,#FFFFFF,#333333
73,35,7,#FFFFFF,#333333
74,35,7,#FFFFFF,#333333
75,35,7,#FFFFFF,#333333
76,35,7,#FFFFFF,#333333
77,35,7,#FFFFFF,#333333
78,35,7,#FFFFFF,#333333
79,35,7,#FFFFFF,#333333
80,35,7,#FFFFFF,#333333
81,35,7,#FFFFFF,#333333
82,35,7,#FFFFFF,#333333
83,35,7,#FFFFFF,#333333
84,35,7,#FFFFFF,#333333
0,36,7,#FFFFFF,#333333
1,36,7,#FFFFFF,#333333
2,36,7,#FFFFFF,#333333
3,36,7,#FFFFFF,#333333
4,36,7,#FFFFFF,#333333
5,36,7,#FFFFFF,#333333
6,36,7,#FFFFFF,#333333
7,36,7,#FFFFFF,#333333
8,36,7,#FFFFFF,#333333
9,36,7,#FFFFFF,#333333
10,36,7,#FFFFFF,#333333
11,36,7,#FFFFFF,#333333
12,36,7,#FFFFFF,#333333
13,36,7,#FFFFFF,#333333
14,36,7,#FFFFFF,#333333
15,36,7,#FFFFFF,#333333
16,36,7,#FFFFFF,#333333
17,36,7,#FFFFFF,#333333
18,36,7,#FFFFFF,#333333
19,36,7,#FFFFFF,#333333
20,36,7,#FFFFFF,#333333
21,36,7,#FFFFFF,#333333
22,36,7,#FFFFFF,#333333
23,36,7,#FFFFFF,#333333
24,36,7,#FFFFFF,#333333
25,36,7,#FFFFFF,#333333
26,36,7,#FFFFFF,#333333
27,36,7,#FFFFFF,#333333
28,36,7,#FFFFFF,#333333
29,36,7,#FFFFFF,#333333
30,36,7,#FFFFFF,#333333
31,36,7,#FFFFFF,#333333
32,36,7,#FFFFFF,#333333
33,36,7,#FFFFFF,#333333
34,36,7,#FFFFFF,#333333
35,36,7,#FFFFFF,#333333
36,36,7,#FFFFFF,#333333
37,36,7,#FFFFFF,#333333
38,36,7,#FFFFFF,#333333
39,36,7,#FFFFFF,#333333
40,36,7,#FFFFFF,#333333
41,36,7,#FFFFFF,#333333
42,36,7,#FFFFFF,#333333
43,36,7,#FFFFFF,#333333
44,36,7,#FFFFFF,#333333
45,36,7,#FFFFFF,#333333
46,36,7,#FFFFFF,#333333
